,Flow,Parameter1,Parameter2,Throughput,ThroughputSTD,AvQueueLength,AvQueueLengthSTD,NumCompletedVeh,NumCompletedVehSTD,NumVehIntersectionPassage,NumVehIntersectionPassageSTD,PopTimeSpent,PopTimeSpentSTD,VehAvDelayPerInter,VehMdDelayPerInter,VehStdDelayPerInter,Rel_NumCompletedVeh,Rel_NumCompletedVeh_STD
0,50.0,3.0,4.0,1918.0,79.09892540357296,4.48208830880311,0.2022045598567864,453.0,20.179444987412317,1495.0,72.23600210421394,43406.0,1715.752222787428,11.604988166572356,9.404069645329928,9.362196234649602,0.755,0.03363240831235386
1,100.0,3.0,4.0,3928.0,100.85935752323628,10.642182727020272,0.3550307788132025,1027.5,26.06223321206377,3404.0,95.31657778162202,93897.5,2411.932586122589,17.65936175575461,14.734678466533737,13.79246123010769,0.85625,0.02171852767671981
2,150.0,7.0,9.0,6098.0,164.4852576980685,25.65717856151069,0.9790422915513608,1734.5,41.71918024122717,5791.5,157.507745841276,178822.5,5340.059273079279,40.61490541535947,33.833456686725924,31.40599821704091,0.9636111111111111,0.023177322356237318
3,200.0,3.0,4.0,7942.5,186.08868853318305,28.906692585392943,1.0703652225145517,2240.0,54.905737405120064,7492.0,174.07768380812055,217719.5,6307.572956375535,31.636662205475343,26.74160993831993,24.29193450306866,0.9333333333333333,0.022877390585466693
4,250.0,4.0,4.0,9875.0,160.36174730901382,45.03165787281311,1.4933054429074626,2851.0,47.901565736414085,9474.5,171.49647226692448,303302.0,7517.738226355053,45.84896435460983,39.0768540739233,34.570519273704335,0.9503333333333334,0.015967188578804695
5,300.0,6.0,5.0,12005.5,234.45692568145648,64.22854762565953,2.6272451341664818,3441.0,58.62260656095054,11527.0,234.23511692314628,398275.5,11935.89095166339,58.78241634403862,49.98720108751206,42.04559382135341,0.9558333333333333,0.016284057378041814
6,350.0,8.0,8.0,14172.5,234.03367279090412,94.69550124965288,2.9589938737293733,4049.0,74.49590592777565,13570.5,224.1980374579581,535835.0,13202.89760052694,77.41548062638847,67.12776906956051,53.45347389915666,0.964047619047619,0.017737120458994202
7,400.0,8.0,7.0,15944.5,3642.2568402022393,131.2481255206887,102.80361738555632,4547.0,1095.6059008603413,15208.0,3722.07421876566,691822.0,595671.4321552109,100.58396540055406,85.18110865898731,65.9454430840802,0.9472916666666666,0.22825122934590444
8,450.0,15.0,9.0,1983.5,653.3179624042186,526.5404054429325,21.709810385596217,291.0,183.94208327623124,800.0,603.8301830813031,2937303.5,136588.1529121761,158.23051024233968,111.64743766248456,142.75930878404432,0.05388888888888889,0.034063348754857635
9,500.0,21.0,11.0,732.0,168.23855087345467,551.569841710636,24.92958722821753,50.5,18.286880543165363,103.0,46.45266407860802,2295065.0,223320.61529773736,128.47854785143548,97.93049964357525,93.483563178594,0.008416666666666666,0.0030478134238608938
10,550.0,20.0,16.0,459.0,453.2507142851515,569.5812274368232,43.07308382896096,21.5,61.0163912403872,36.0,209.7223164091032,2004501.0,211524.59929559025,102.68647375423204,100.18664928021992,63.67404798377802,0.0032575757575757577,0.009244907763695031
