,Flow,Parameter1,Parameter2,Throughput,ThroughputSTD,AvQueueLength,AvQueueLengthSTD,NumCompletedVeh,NumCompletedVehSTD,NumVehIntersectionPassage,NumVehIntersectionPassageSTD,PopTimeSpent,PopTimeSpentSTD,VehAvDelayPerInter,VehMdDelayPerInter,VehStdDelayPerInter,Rel_NumCompletedVeh,Rel_NumCompletedVeh_STD
0,50.0,20.0,3.0,2018.0,80.98888812670538,10.908775340183285,0.6184008901662773,570.5,28.844410203711917,1888.5,91.05080999090563,67694.5,3404.5651117286625,58.92241124738236,50.94566910141201,42.71389331288029,0.9508333333333333,0.04807401700618653
1,100.0,39.0,22.0,4084.5,120.16588534188894,48.47917245209664,2.281369602733967,1136.5,30.58905032850808,3784.0,103.70419470783231,224170.5,9061.054345383876,158.17487743203372,130.69936826367675,121.95264700785856,0.9470833333333334,0.025490875273756732
2,150.0,40.0,29.0,6132.5,145.56335390475172,81.53790613718411,2.9936388500779487,1714.0,49.16258740139701,5729.0,151.0663761397618,367533.0,12641.167873657876,180.5400959122432,153.17576624114002,133.46579215584114,0.9522222222222222,0.027312548556331674
3,200.0,38.0,15.0,8247.0,173.1793578923308,110.24618161621773,3.4010063942961195,2275.5,42.31890830349951,7654.5,152.6449802646651,493882.0,12610.162371674682,181.48624225392584,155.3720614227476,132.68474106173963,0.948125,0.017632878459791463
4,250.0,38.0,22.0,10434.5,1579.4571852380172,158.02707581227438,53.84793662054116,2825.5,468.9253245453907,9687.0,1671.8494100845328,689932.0,326540.3896416032,202.7148651969644,176.80767946134418,141.3371267843847,0.9418333333333333,0.15630844151513024
5,300.0,26.0,18.0,12453.0,348.7517885258798,137.8061649541794,7.6175300037852915,3437.5,87.7266208171727,11700.5,338.77874785765414,651310.5,30264.75391953485,149.54492441757588,128.7062608018412,102.10322597723928,0.9548611111111112,0.024368505782547973
6,350.0,18.0,18.0,14400.0,223.41181705541004,137.05401277422936,4.518956528830891,4050.5,54.65354517320903,13690.0,227.01356787645972,677282.5,18217.273710684596,122.21420196157656,106.2591673165431,82.74369670076467,0.9644047619047619,0.013012748850764056
7,400.0,11.0,9.0,16016.0,4570.051357479476,158.71549569564013,121.2094175337652,4563.5,1378.2504126609213,15291.0,4687.136208816637,787657.5,741499.3451116799,122.05779859916396,104.74352620129102,83.25546985673822,0.9507291666666666,0.28713550263769194
8,450.0,11.0,7.0,4056.5,1611.6172281283173,455.489863926687,41.33212244187295,922.5,463.0944288155495,2915.5,1570.245741914303,2725289.0,198587.0734539386,150.45323254778845,120.48134325361184,120.7620577161236,0.17083333333333334,0.0857582275584351
9,500.0,11.0,6.0,1457.5,672.5287800533149,524.1863371285754,22.41185112479983,175.0,162.53027410301132,423.5,519.4521729668671,2870952.0,189521.16836398517,159.4124820499157,103.60687521350908,140.98738247878907,0.029166666666666667,0.027088379017168554
10,550.0,40.0,27.0,1012.5,1065.2082613273333,543.9822271591224,57.122176365624064,51.0,183.9192485848069,109.0,612.8895169604388,2249343.5,367659.8617796618,254.9192613556025,252.8076109077388,141.67161709803983,0.007727272727272728,0.027866552815879832
