,Flow,Parameter1,Parameter2,Throughput,ThroughputSTD,AvQueueLength,AvQueueLengthSTD,NumCompletedVeh,NumCompletedVehSTD,NumVehIntersectionPassage,NumVehIntersectionPassageSTD,PopTimeSpent,PopTimeSpentSTD,VehAvDelayPerInter,VehMdDelayPerInter,VehStdDelayPerInter,Rel_NumCompletedVeh,Rel_NumCompletedVeh_STD
0,50.0,38.0,37.0,2079.5,85.25115834990162,35.10996945292975,1.5976418586205914,566.5,28.021598812344735,1892.0,86.34402121745315,150048.5,6718.762561662676,234.69341338120205,238.98953078211025,109.50920076790088,0.9441666666666667,0.04670266468724123
1,100.0,40.0,40.0,4138.5,95.02820633896025,76.65134684809775,1.6907740809975986,1124.5,28.31324778261936,3741.0,92.9032292226702,320852.0,7636.487925741781,256.8115544543297,261.2934700741084,118.93553367256148,0.9370833333333334,0.0235943731521828
2,150.0,36.0,39.0,6242.0,172.0446453685787,118.22951957789502,6.402818821115424,1677.0,46.435331376011526,5667.5,180.02124874580778,492444.5,29101.58566899749,263.7822201163572,260.95277244365354,130.68090308971344,0.9316666666666666,0.025797406320006402
3,200.0,29.0,21.0,8160.0,188.0938329664213,102.109691752291,3.2511411459921256,2265.5,40.0794211535047,7599.0,159.60078320609833,469932.5,12651.076106402965,169.37593971446432,168.45209330264152,79.70409732645732,0.9439583333333333,0.01669975881396029
4,250.0,25.0,12.0,10225.0,237.99002079919237,102.61496806442652,2.9331609576548834,2907.5,54.18449962858382,9718.5,227.27111563064935,504529.0,12464.55351346369,129.3443979266684,129.00097690885485,59.71178433882407,0.9691666666666666,0.018061499876194608
5,300.0,22.0,10.0,12246.0,197.25589978502543,120.0530408219939,5.112627306239233,3443.5,58.56927522174062,11621.0,201.2031063378496,593916.0,22394.179672629223,126.05596917353904,122.06608763504556,60.46961551201966,0.9565277777777778,0.01626924311715017
6,350.0,12.0,6.0,13128.5,3383.020261541453,161.31727297972785,70.5418891544141,3683.0,1009.433781879723,12366.5,3442.4386545006146,939295.5,471537.33030948887,182.24784396816847,119.136987219885,193.7598253092572,0.8769047619047619,0.2403413766380293
7,400.0,9.0,4.0,8522.5,3828.5003852683626,299.7688142182727,69.4039231533254,2227.0,1131.746035999243,7478.5,3845.501262514421,1833968.5,456423.9079130386,253.07652608857825,137.7799706454444,266.17865034639846,0.4639583333333333,0.23578042416650896
8,450.0,11.0,4.0,3179.0,1532.7808584399793,394.6210774784782,22.729190012918178,657.5,408.831615705048,2065.5,1389.494929821624,2466691.5,125491.26879623935,143.9574327135566,94.46788815782486,144.77472511599814,0.12175925925925926,0.07570955846389778
9,500.0,9.0,4.0,3327.5,1151.6810713040306,384.79339072479866,20.6807033054684,649.5,306.69660904548647,2079.5,1046.6746581435896,2539333.0,89180.17212816984,199.6494083886945,156.1672695015931,163.7730911379373,0.10825,0.05111610150758108
10,550.0,7.0,2.0,2388.5,1005.7734138462798,391.05179116911967,18.715897906665028,349.5,278.4873426208093,1076.0,949.9520198410024,2592475.5,159848.7514883992,297.2931213334234,265.46552659604976,173.2067475669853,0.052954545454545456,0.042195051912243826
