,Flow,Parameter1,Parameter2,Throughput,ThroughputSTD,AvQueueLength,AvQueueLengthSTD,NumCompletedVeh,NumCompletedVehSTD,NumVehIntersectionPassage,NumVehIntersectionPassageSTD,PopTimeSpent,PopTimeSpentSTD,VehAvDelayPerInter,VehMdDelayPerInter,VehStdDelayPerInter,Rel_NumCompletedVeh,Rel_NumCompletedVeh_STD
0,50.0,7.0,4.0,1975.0,83.99696423085777,9.59178006109414,0.3612459032151351,569.5,20.10074625480358,1893.0,83.28991535594211,62925.5,2354.277247904333,49.54745052630972,48.90307882494065,24.520564669637395,0.9491666666666667,0.033501243758005964
1,100.0,8.0,4.0,3923.0,80.712080880126,20.371008053318523,0.4836287666107698,1139.0,25.965361541869584,3755.5,77.2551616398542,129778.5,2883.3007907604783,55.09250043976862,54.89096187724526,27.073688522021065,0.9491666666666667,0.02163780128489132
2,150.0,9.0,5.0,5992.0,163.70962097567752,33.868092196612054,1.275894712986315,1726.0,47.27885362400404,5744.5,167.31314951312106,206266.5,6915.218426774385,61.92348953205408,60.66869742073564,30.140501689489643,0.9588888888888889,0.02626602979111336
3,200.0,9.0,5.0,7941.5,133.28000600240082,47.9636212163288,1.4211607108012003,2312.0,34.373827252722386,7652.5,121.23514341971966,284384.0,6120.807021953886,68.0349222994873,66.49917385113778,33.66459598521942,0.9633333333333334,0.01432242802196766
4,250.0,16.0,8.0,10222.0,189.69578276809423,79.56414884754234,2.436476751621681,2922.0,45.48142477979334,9777.0,177.78922914507504,425176.0,10797.150522707369,93.88665069634546,92.24782640066792,44.09459990547737,0.974,0.015160474926597781
5,300.0,14.0,7.0,12038.5,2164.4076880292214,105.96778672590946,61.84499508920131,3423.0,660.897147822564,11475.5,2243.626475151334,553823.0,399284.7972054033,108.109445477217,95.49339186526568,67.73048139524937,0.9508333333333333,0.1835825410618233
6,350.0,12.0,6.0,13128.5,3383.020261541453,161.31727297972785,70.5418891544141,3683.0,1009.433781879723,12366.5,3442.4386545006146,939295.5,471537.33030948887,182.24784396816847,119.136987219885,193.7598253092572,0.8769047619047619,0.2403413766380293
7,400.0,9.0,4.0,8522.5,3828.5003852683626,299.7688142182727,69.4039231533254,2227.0,1131.746035999243,7478.5,3845.501262514421,1833968.5,456423.9079130386,253.07652608857825,137.7799706454444,266.17865034639846,0.4639583333333333,0.23578042416650896
8,450.0,16.0,9.0,2686.0,1249.6302653185062,385.5892807553457,29.50586025355921,554.0,332.66771709921,1726.5,1113.9425658443977,2402965.5,117488.35147541224,129.06103240253836,104.56016518056929,102.48551912392637,0.1025925925925926,0.06160513279615
9,500.0,9.0,4.0,3327.5,1151.6810713040306,384.79339072479866,20.6807033054684,649.5,306.69660904548647,2079.5,1046.6746581435896,2539333.0,89180.17212816984,199.6494083886945,156.1672695015931,163.7730911379373,0.10825,0.05111610150758108
10,550.0,7.0,4.0,2024.5,714.3544288376744,386.5409608442099,15.55544080602476,311.5,146.27357929578395,971.0,488.8572900141717,2271886.0,175731.28870036206,287.40147776377273,255.07334080787552,138.82802598413468,0.047196969696969696,0.022162663529664235
