,Flow,Parameter1,Parameter2,Throughput,ThroughputSTD,AvQueueLength,AvQueueLengthSTD,NumCompletedVeh,NumCompletedVehSTD,NumVehIntersectionPassage,NumVehIntersectionPassageSTD,PopTimeSpent,PopTimeSpentSTD,VehAvDelayPerInter,VehMdDelayPerInter,VehStdDelayPerInter,Rel_NumCompletedVeh,Rel_NumCompletedVeh_STD
0,50.0,7.0,3.0,1980.0,58.42294069969432,9.528742016106635,0.3475243876541696,576.5,18.45426779907564,1896.5,62.91812139598575,62622.5,2129.29555487255,49.356159275012594,48.94727413231169,24.76729286078958,0.9608333333333333,0.0307571129984594
1,100.0,8.0,4.0,3923.0,80.712080880126,20.371008053318523,0.4836287666107698,1139.0,25.965361541869584,3755.5,77.2551616398542,129778.5,2883.3007907604783,55.09250043976862,54.89096187724526,27.073688522021065,0.9491666666666667,0.02163780128489132
2,150.0,9.0,5.0,5992.0,163.70962097567752,33.868092196612054,1.275894712986315,1726.0,47.27885362400404,5744.5,167.31314951312106,206266.5,6915.218426774385,61.92348953205408,60.66869742073564,30.140501689489643,0.9588888888888889,0.02626602979111336
3,200.0,9.0,5.0,7941.5,133.28000600240082,47.9636212163288,1.4211607108012003,2312.0,34.373827252722386,7652.5,121.23514341971966,284384.0,6120.807021953886,68.0349222994873,66.49917385113778,33.66459598521942,0.9633333333333334,0.01432242802196766
4,250.0,16.0,7.0,10145.0,141.97468084133877,76.48833657317414,1.97670987287236,2904.0,43.98420170925011,9699.0,150.67332212438936,413936.5,9283.455313621109,91.6946348442433,89.65891766717101,43.897541113350016,0.968,0.014661400569750037
5,300.0,13.0,6.0,12031.0,111.3,100.77422938072758,4.7216829191281295,3436.5,46.1428217602695,11507.0,102.95746694630748,526629.5,25425.146548446875,103.4651217065644,93.0901106495451,62.661947200053326,0.9545833333333333,0.012817450488963749
6,350.0,17.0,2.0,2024.0,986.5986215275188,397.4593168564288,20.310365302321877,387.5,263.4804736598141,1225.5,891.5685279326542,2447221.5,88936.4706212249,171.6450908473871,83.33303540797915,229.4504423349616,0.09226190476190477,0.06273344610947955
7,400.0,39.0,8.0,1564.5,595.8138971188906,415.13565676201057,8.724711296744138,261.0,116.13543817457273,807.0,373.6014453933496,2315612.5,189842.504958426,112.69463999523126,106.70455632969356,68.85531157114241,0.054375,0.024194882953035984
8,450.0,17.0,6.0,2229.0,1824.760247265377,404.5716467647876,17.57014334365914,408.0,492.2520594167179,1269.0,1685.195229046178,2607597.0,204522.7342778548,108.13061042560275,90.49882961381547,86.76605827131883,0.07555555555555556,0.09115778878087369
9,500.0,16.0,5.0,1447.0,425.93468982932114,417.5105526242711,17.84393442460442,249.5,86.46299786613925,766.5,279.9171305940385,2342389.0,221662.35368902856,87.27752734840641,77.81660885123316,62.99840057210088,0.04158333333333333,0.01441049964435654
10,550.0,16.0,5.0,1248.5,637.5969259649861,419.0337406276034,17.208812893416727,183.0,121.51481391172024,597.0,387.5058838262975,2339203.0,234573.74909825268,100.8139511120962,84.4290197383516,83.0111704654353,0.02772727272727273,0.018411335441169734
