,Flow,Parameter1,Parameter2,Throughput,ThroughputSTD,AvQueueLength,AvQueueLengthSTD,NumCompletedVeh,NumCompletedVehSTD,NumVehIntersectionPassage,NumVehIntersectionPassageSTD,PopTimeSpent,PopTimeSpentSTD,VehAvDelayPerInter,VehMdDelayPerInter,VehStdDelayPerInter,Rel_NumCompletedVeh,Rel_NumCompletedVeh_STD
0,50.0,3.0,3.0,1894.0,64.89499210262683,4.401138572618716,0.1780732387920521,455.5,15.00133327407934,1514.5,58.34389428209262,42684.5,1500.7563559752127,11.455697037654978,9.441143321832964,9.394142844493938,0.7591666666666667,0.025002222123465565
1,100.0,3.0,5.0,3879.0,84.75470488415377,10.544987503471258,0.3312105098061723,1029.0,23.295707759155977,3392.0,91.14653037828704,93371.5,2226.3303797954154,17.967094564615287,14.95899882283286,14.305737560933272,0.8575,0.019413089799296648
2,150.0,4.0,6.0,5949.0,166.7431857678148,20.282421549569563,0.7870126818715196,1673.0,47.331701849817314,5569.0,177.75007735582,157930.5,4793.713191253728,28.208889521919573,23.96609632924628,21.38061421524391,0.9294444444444444,0.026295389916565173
3,200.0,3.0,4.0,7942.5,186.08868853318305,28.906692585392943,1.0703652225145517,2240.0,54.905737405120064,7492.0,174.07768380812055,217719.5,6307.572956375535,31.636662205475343,26.74160993831993,24.29193450306866,0.9333333333333333,0.022877390585466693
4,250.0,5.0,5.0,9925.5,250.98782839014325,46.70508192168842,1.7438982987876588,2873.0,80.05879089768968,9548.5,267.7942493781373,309456.0,9665.471990544487,48.44603461166543,41.10910184099128,35.85378643064581,0.9576666666666667,0.026686263632563226
5,300.0,6.0,5.0,12005.5,234.45692568145648,64.22854762565953,2.6272451341664818,3441.0,58.62260656095054,11527.0,234.23511692314628,398275.5,11935.89095166339,58.78241634403862,49.98720108751206,42.04559382135341,0.9558333333333333,0.016284057378041814
6,350.0,8.0,9.0,14032.5,96.76388789212636,92.10524854207164,1.9498423494907096,4033.0,42.20236960171787,13482.5,99.0860232323409,525212.0,8559.382211935625,76.4684202702903,65.8791985267593,52.363024522464855,0.9602380952380952,0.010048183238504255
7,400.0,10.0,9.0,15866.0,4546.19818749689,135.8841988336573,111.36358817412192,4518.0,1353.0559818425843,15117.5,4612.577765198111,705286.0,677129.5793446333,105.1638023313603,91.20364810738413,69.17251958562987,0.94125,0.2818866628838717
8,450.0,2.0,40.0,526.5,207.73167789241967,552.37933907248,37.85183986229806,19.0,11.766477807738388,35.5,25.310077044529123,1888606.5,213176.34505272855,786.8246115847123,265.3549114699297,953.853934072902,0.0035185185185185185,0.0021789773718034052
9,500.0,1.0,39.0,494.0,148.86117694012768,555.2777006387114,25.86391664627704,14.0,12.453513560437472,22.0,34.14747428434495,1828170.0,170107.2744819868,354.098239784054,230.98330235678424,447.1415128680465,0.0023333333333333335,0.002075585593406245
10,550.0,2.0,38.0,435.5,202.84084894320475,546.2835323521244,28.926792564681826,7.5,9.428149341201593,18.5,17.13038236584344,1780167.0,165920.7801262096,512.8227887049038,301.5066470179279,537.9854561802865,0.0011363636363636363,0.0014285074759396352
