,Flow,Parameter1,Parameter2,Throughput,ThroughputSTD,AvQueueLength,AvQueueLengthSTD,NumCompletedVeh,NumCompletedVehSTD,NumVehIntersectionPassage,NumVehIntersectionPassageSTD,PopTimeSpent,PopTimeSpentSTD,VehAvDelayPerInter,VehMdDelayPerInter,VehStdDelayPerInter,Rel_NumCompletedVeh,Rel_NumCompletedVeh_STD
0,50.0,3.0,3.0,1894.0,64.89499210262683,4.401138572618716,0.1780732387920521,455.5,15.00133327407934,1514.5,58.34389428209262,42684.5,1500.7563559752127,11.455697037654978,9.441143321832964,9.394142844493938,0.7591666666666667,0.025002222123465565
1,100.0,3.0,4.0,3928.0,100.85935752323628,10.642182727020272,0.3550307788132025,1027.5,26.06223321206377,3404.0,95.31657778162202,93897.5,2411.932586122589,17.65936175575461,14.734678466533737,13.79246123010769,0.85625,0.02171852767671981
2,150.0,6.0,20.0,5897.0,152.48111358460102,25.927520133296305,0.8594217810903421,1685.0,38.749967741922056,5590.5,146.19986320103038,177220.5,4933.391155179163,43.578561243053954,36.37308440626381,32.99468114601891,0.9361111111111111,0.021527759856623363
3,200.0,3.0,4.0,7942.5,186.08868853318305,28.906692585392943,1.0703652225145517,2240.0,54.905737405120064,7492.0,174.07768380812055,217719.5,6307.572956375535,31.636662205475343,26.74160993831993,24.29193450306866,0.9333333333333333,0.022877390585466693
4,250.0,4.0,5.0,9967.0,174.2882956483309,46.102193835045824,2.026632903747001,2871.0,45.27427525648533,9570.0,174.62018783634383,308756.0,9490.093808282403,47.209159080735866,39.82283133757879,35.39160087355744,0.957,0.015091425085495111
5,300.0,6.0,5.0,12005.5,234.45692568145648,64.22854762565953,2.6272451341664818,3441.0,58.62260656095054,11527.0,234.23511692314628,398275.5,11935.89095166339,58.78241634403862,49.98720108751206,42.04559382135341,0.9558333333333333,0.016284057378041814
6,350.0,8.0,9.0,14032.5,96.76388789212636,92.10524854207164,1.9498423494907096,4033.0,42.20236960171787,13482.5,99.0860232323409,525212.0,8559.382211935625,76.4684202702903,65.8791985267593,52.363024522464855,0.9602380952380952,0.010048183238504255
7,400.0,9.0,6.0,15687.0,5196.234526077514,144.07331296861983,130.92617282138283,4514.5,1578.376621722458,14996.0,5310.305448841903,738143.5,814838.5928243704,111.45712905303536,96.5155351578427,74.75546144819666,0.9405208333333334,0.32882846285884537
8,450.0,10.0,7.0,3931.0,1157.3293437911268,473.9251596778672,32.94699073435405,843.0,346.7918107452943,2749.5,1188.6693442669412,2784599.0,199150.58547139648,177.84169098444207,131.78875461158148,137.91073693410354,0.15611111111111112,0.06422070569357302
9,500.0,11.0,2.0,1154.5,1266.3794691955486,505.1709247431269,36.97953102749675,123.5,331.26665995840875,294.5,1109.8833272015577,2632171.5,181540.42335259655,173.84579846257884,109.62128537495656,181.61167281978956,0.020583333333333332,0.05521110999306812
10,550.0,28.0,3.0,535.0,1014.6789689354954,520.3715634545958,42.455023834652295,24.5,179.3071387312842,46.0,575.0245559973938,1877258.0,291632.38009831833,115.8517112618053,112.14121643201216,96.73884659714774,0.003712121212121212,0.027167748292618817
